timestamp,actual,q10,q50,q90
2025-12-31 00:00:00+00:00,84.3375,77.14820186208792,81.38307361632457,85.42125664545368
2025-12-31 01:00:00+00:00,80.2125,73.54241361616712,77.77392491367341,83.12763949240438
2025-12-31 02:00:00+00:00,76.58,71.54035111162099,75.12351138210761,81.0824804466918
2025-12-31 03:00:00+00:00,74.9325,69.54615078604058,72.6036416429557,78.77011916924388
2025-12-31 04:00:00+00:00,77.3775,68.83041265132755,71.22413303363028,77.20340455342813
2025-12-31 05:00:00+00:00,81.86749999999999,67.09004697196197,71.09383602723281,76.76429069652029
2025-12-31 06:00:00+00:00,85.2825,70.70384238796404,75.18284134308153,80.16514436194696
2025-12-31 07:00:00+00:00,95.7925,73.88741492510974,78.52673203296767,83.25536619934908
2025-12-31 08:00:00+00:00,95.335,73.85788183401596,77.7591364567882,81.21269732896027
2025-12-31 09:00:00+00:00,89.26249999999999,69.86227110195313,75.04984237981905,78.92041874429962
2025-12-31 10:00:00+00:00,83.48,68.54006928213566,71.80034433480023,74.18981747905853
2025-12-31 11:00:00+00:00,83.0475,67.67936276397066,70.90098078157304,73.76051597897299
2025-12-31 12:00:00+00:00,85.17,67.58076682022445,70.29623908139678,73.29732220830729
2025-12-31 13:00:00+00:00,85.17750000000001,72.15406798781655,75.4066607777587,79.33302819712495
2025-12-31 14:00:00+00:00,90.8325,75.7477514549527,79.39157350035063,82.65360511686221
2025-12-31 15:00:00+00:00,100.705,80.25153765050881,86.06688648202072,88.00733488219873
2025-12-31 16:00:00+00:00,110.1,84.17898434998042,88.84113517690021,91.96984339874223
2025-12-31 17:00:00+00:00,107.5275,83.20725057429361,87.66504393851784,88.97197946436692
2025-12-31 18:00:00+00:00,95.99,76.06015729159,80.7494270733613,83.18396690896591
2025-12-31 19:00:00+00:00,86.8025,70.75453983622994,75.51096750713054,77.52153435073535
2025-12-31 20:00:00+00:00,79.7975,66.17921855512112,69.38563950524944,70.12901791715566
2025-12-31 21:00:00+00:00,81.39,65.41765244247127,67.27171442530792,67.93459535765943
2025-12-31 22:00:00+00:00,76.4475,59.10739876868965,61.536115532167855,64.49618938000958
2025-12-31 23:00:00+00:00,58.2775,42.57022439111495,42.57022439111495,59.984231650356435
2026-01-01 00:00:00+00:00,42.395,34.45699269296679,36.86327681587453,53.578223170778266
2026-01-01 01:00:00+00:00,19.57,18.595887611447566,25.524469239446397,50.37705220656175
2026-01-01 02:00:00+00:00,6.285,13.521006593268625,16.882574721328556,45.96583478151317
2026-01-01 03:00:00+00:00,3.0925,10.452776674866035,11.7138656137858,41.724614801457825
2026-01-01 04:00:00+00:00,0.83,9.36829481571711,10.620413497660358,41.30995332050868
2026-01-01 05:00:00+00:00,0.0525,12.429646195517028,15.02041044469861,43.181971227225375
2026-01-01 06:00:00+00:00,0.0249999999999999,18.1681280901614,21.338686938789166,47.94331012184382
2026-01-01 07:00:00+00:00,0.0575,23.963257579056133,31.116786142513785,55.47164614365407
2026-01-01 08:00:00+00:00,0.0,28.257326588825855,32.92758550512478,59.154493885917134
2026-01-01 09:00:00+00:00,-0.0025,27.629266691785723,30.977530363364764,55.383812480765194
2026-01-01 10:00:00+00:00,-0.0025,28.33444905716607,31.88204726712378,55.420523685786975
2026-01-01 11:00:00+00:00,-0.01,29.373872155770318,32.54682754660833,57.364466051453874
2026-01-01 12:00:00+00:00,-0.0075,28.710876823592894,32.52674648629572,57.64707799104935
2026-01-01 13:00:00+00:00,0.0175,27.980795884741987,32.239200215928584,56.11448835517295
2026-01-01 14:00:00+00:00,3.51,28.14480009849825,32.255815984136554,59.168868777739355
2026-01-01 15:00:00+00:00,10.345,31.86493007151585,36.1108836131926,58.96324664741091
2026-01-01 16:00:00+00:00,21.795,36.175206996742816,43.138856252424816,67.56239117072647
2026-01-01 17:00:00+00:00,23.1275,36.10693064622581,42.252574821025675,65.34150735002628
2026-01-01 18:00:00+00:00,18.0925,27.641345916387905,30.599368507552832,55.9722504758602
2026-01-01 19:00:00+00:00,10.0425,20.868863200110038,24.046274032843577,50.65142861579487
2026-01-01 20:00:00+00:00,8.95,18.173447981440404,22.599508640402163,49.53932083926368
2026-01-01 21:00:00+00:00,7.3725,24.481884462166647,28.555075933794946,51.45733399682541
2026-01-01 22:00:00+00:00,0.285,24.27216448898821,26.880397186572452,50.925231721294466
2026-01-01 23:00:00+00:00,9.68,36.64347042814132,41.79564835340374,58.507760792654366
2026-01-02 00:00:00+00:00,3.01,14.080449135810902,17.71110891250334,42.7022303901411
2026-01-02 01:00:00+00:00,1.8075,14.701269109174188,18.82749111700951,42.50943653251031
2026-01-02 02:00:00+00:00,0.245,15.298220218801891,19.48107974032772,43.37462321457383
2026-01-02 03:00:00+00:00,1.725,15.283207501308741,19.802555034445625,43.70655185728479
2026-01-02 04:00:00+00:00,11.9975,14.644686564213586,20.4734241129545,43.19710217826481
2026-01-02 05:00:00+00:00,21.795,15.004751779917816,20.979132559351832,44.65983823904263
2026-01-02 06:00:00+00:00,50.965,13.658835669588136,16.386260789395948,39.310534948855725
2026-01-02 07:00:00+00:00,68.8675,17.57268470526048,23.764876385339086,39.608078193649966
2026-01-02 08:00:00+00:00,71.1975,19.032974030022228,22.31728460174857,40.46755610550696
2026-01-02 09:00:00+00:00,57.8875,19.359885640059897,21.563836542007902,41.22300994401836
2026-01-02 10:00:00+00:00,55.9275,20.330113205501664,22.141209905622674,41.86972079201892
2026-01-02 11:00:00+00:00,58.0025,20.372593991752368,22.360316982415213,42.55387788498058
2026-01-02 12:00:00+00:00,66.94749999999999,20.05090258026876,22.009898305616723,42.086221110080245
2026-01-02 13:00:00+00:00,70.12,21.851705944517192,29.327185212633538,41.39018816091881
2026-01-02 14:00:00+00:00,77.495,32.08441153360589,41.040917159861415,48.133998586534474
2026-01-02 15:00:00+00:00,82.455,35.69962492077764,42.71650140980992,49.87078601115066
2026-01-02 16:00:00+00:00,85.435,44.00345066844963,52.30432074948809,61.316554852946695
2026-01-02 17:00:00+00:00,88.3425,45.68853679930108,54.592728623406416,63.638975592032665
2026-01-02 18:00:00+00:00,88.5725,41.50668622006984,48.43339187970106,58.06444876235849
2026-01-02 19:00:00+00:00,89.1525,33.21609363417855,38.396252209761684,48.93615779310614
2026-01-02 20:00:00+00:00,83.5175,28.823623523717803,35.6159850222508,47.94128144845494
2026-01-02 21:00:00+00:00,85.5925,28.809046906812405,39.866366587321984,49.7788317882594
2026-01-02 22:00:00+00:00,81.8325,24.53806351133411,38.59938287947361,47.31008423102486
2026-01-02 23:00:00+00:00,80.165,23.821248189243146,37.49304136951098,47.7969806560642
2026-01-03 00:00:00+00:00,78.33,30.5480648424594,50.23749286623507,60.99592723357499
2026-01-03 01:00:00+00:00,75.82,29.630033847877517,51.82061531299871,61.94884966076153
2026-01-03 02:00:00+00:00,74.82,34.72648768978724,53.647644437279084,63.69926647322453
2026-01-03 03:00:00+00:00,73.02250000000001,45.4185520423535,58.004794920698245,67.11331660276159
2026-01-03 04:00:00+00:00,74.99,49.938405176880266,61.248021525444436,69.47638951890283
2026-01-03 05:00:00+00:00,75.91,58.84219832294687,66.68787617092657,69.88891844757653
2026-01-03 06:00:00+00:00,79.3125,69.77353232023046,74.27881910785365,76.67729259110452
2026-01-03 07:00:00+00:00,90.69,73.99422857716151,78.93235728055825,83.3120907543042
2026-01-03 08:00:00+00:00,94.09,79.42179325301262,82.05370657008892,84.98081041310715
2026-01-03 09:00:00+00:00,93.31,80.99858378562739,81.65050252454411,84.6611019383686
2026-01-03 10:00:00+00:00,88.7075,77.99749226125337,80.86550975023033,82.18246328336019
2026-01-03 11:00:00+00:00,87.4125,76.74924248930918,80.7380323118254,81.3616376765911
2026-01-03 12:00:00+00:00,86.60499999999999,75.79744527865749,79.50413888731046,80.21507799984029
2026-01-03 13:00:00+00:00,89.6825,78.25852713834675,80.94540435495894,82.18701626781879
2026-01-03 14:00:00+00:00,94.6,80.19224957375089,83.16820399487311,85.2814984697584
2026-01-03 15:00:00+00:00,99.88,81.26541965510158,84.7613699018342,86.28869012912314
2026-01-03 16:00:00+00:00,109.715,81.31656051989825,86.31693980072555,90.85302572586284
2026-01-03 17:00:00+00:00,110.825,79.34032414361121,85.64176311434623,90.1591524519024
2026-01-03 18:00:00+00:00,104.76,77.647021742747,80.77069823702094,82.8191209275503
2026-01-03 19:00:00+00:00,97.625,72.7258530870534,78.16884327823,79.2278299519318
2026-01-03 20:00:00+00:00,91.1175,71.07179319094962,77.33800821224976,78.19858597926775
2026-01-03 21:00:00+00:00,90.7125,71.96550388453815,78.10473078695108,79.12443068577957
2026-01-03 22:00:00+00:00,86.015,68.08918570699055,74.35229989364633,75.8740361358224
2026-01-03 23:00:00+00:00,88.8225,67.62941265156942,72.26194154147043,73.80057524919779
2026-01-04 00:00:00+00:00,85.33,69.32756958292725,74.82911639496164,76.83023775497095
2026-01-04 01:00:00+00:00,85.0425,69.06068172243093,74.0212980437907,76.69635505500726
2026-01-04 02:00:00+00:00,83.7375,71.02448702133059,75.77756045354694,77.25889284226315
2026-01-04 03:00:00+00:00,82.5575,72.51043123821493,77.31065053073063,77.51526979797784
2026-01-04 04:00:00+00:00,83.4075,73.08823622675493,78.40155388082209,79.75108169571268
2026-01-04 05:00:00+00:00,83.795,73.25673633493426,79.18042828069937,81.89048885208749
2026-01-04 06:00:00+00:00,86.4825,75.91347934709967,82.29124010043783,85.7694854712992
2026-01-04 07:00:00+00:00,88.1225,82.13159867753512,90.4445238626763,91.62174953112059
2026-01-04 08:00:00+00:00,94.3,82.18640666759217,90.35205198919328,93.73690553793207
2026-01-04 09:00:00+00:00,94.755,83.04936187615537,91.21081979841891,92.96978852431378
2026-01-04 10:00:00+00:00,90.8775,82.33975228627145,91.0817348327581,92.88209267689089
2026-01-04 11:00:00+00:00,89.5425,83.50175790775708,91.00591093261194,94.51310275372495
2026-01-04 12:00:00+00:00,86.7775,84.98749484268811,91.4741029754036,93.95870741132526
2026-01-04 13:00:00+00:00,92.675,86.43224241068926,92.8730422601418,97.35116932329106
2026-01-04 14:00:00+00:00,93.1975,91.35825694301506,97.4711545775971,104.2408909375637
2026-01-04 15:00:00+00:00,100.5925,96.72999839810082,105.99386466688718,111.20146669934543
2026-01-04 16:00:00+00:00,118.425,98.57788408280943,107.5723249475121,113.73717606871844
2026-01-04 17:00:00+00:00,121.18,99.68745139439562,107.82896634360864,114.50830569813101
2026-01-04 18:00:00+00:00,119.715,98.08143806184358,105.4183379056001,111.48964249954906
2026-01-04 19:00:00+00:00,112.45,92.77614008791511,99.61885967063704,105.5364903546162
2026-01-04 20:00:00+00:00,99.7,89.54244173376638,95.505114023786,101.39004384881602
2026-01-04 21:00:00+00:00,95.765,89.71460359663624,95.80646826502283,100.6478605965549
2026-01-04 22:00:00+00:00,89.21000000000001,85.57569761257061,91.72804521636802,98.71855947387519
2026-01-04 23:00:00+00:00,92.4525,86.62901703255058,92.0279711377934,97.07532215619287
2026-01-05 00:00:00+00:00,88.8475,85.32618198421241,88.80038261515027,90.87081073521381
2026-01-05 01:00:00+00:00,86.5075,84.48797073578201,88.26019660306432,91.17071080535224
2026-01-05 02:00:00+00:00,86.3125,84.86717144376047,87.77269130729866,91.29518413850158
2026-01-05 03:00:00+00:00,87.495,85.76991750533261,87.30120079820351,91.49113205806532
2026-01-05 04:00:00+00:00,90.8575,89.47122899209123,90.61879649396013,96.26128854585583
2026-01-05 05:00:00+00:00,109.0225,92.95986407560851,95.39136098127389,104.74195674606631
2026-01-05 06:00:00+00:00,129.3125,96.30992161405894,105.28756748040735,115.14368917963064
2026-01-05 07:00:00+00:00,151.175,107.21199583293217,118.38853351210031,130.0625606400036
2026-01-05 08:00:00+00:00,152.15,108.04557917553586,123.17531728076173,134.0852082084266
2026-01-05 09:00:00+00:00,145.6275,107.97851121886343,125.45856823659724,131.11315065559478
2026-01-05 10:00:00+00:00,136.57,107.98365691570662,126.30252307012725,133.6414585791574
2026-01-05 11:00:00+00:00,134.3025,110.9791511102585,128.3090785651788,132.5076529325087
2026-01-05 12:00:00+00:00,134.3025,111.74041633636492,132.82443849360862,136.53219516292182
2026-01-05 13:00:00+00:00,140.15,113.67898364576618,132.06340263144642,141.93475000915853
2026-01-05 14:00:00+00:00,148.99,121.92646571103623,144.58297955223483,156.61240947560157
2026-01-05 15:00:00+00:00,180.7075,131.69977216541625,155.41504066657194,167.28994706002993
2026-01-05 16:00:00+00:00,223.425,135.16161234614185,167.072340439344,182.56389945384646
2026-01-05 17:00:00+00:00,213.585,136.68608871072306,163.84521846235455,173.20393761350059
2026-01-05 18:00:00+00:00,182.8,119.63425147740242,151.86423828564696,163.44035623700876
2026-01-05 19:00:00+00:00,147.0325,108.79887571973771,130.08382343023555,138.6744527848923
2026-01-05 20:00:00+00:00,129.1025,100.84452803377468,111.17172187792875,117.11278604231917
2026-01-05 21:00:00+00:00,123.85,99.23791128017383,103.62424933742304,110.55400720087641
2026-01-05 22:00:00+00:00,111.3,92.5180222956784,96.46418226946321,105.76232917435479
2026-01-05 23:00:00+00:00,104.695,92.73656562788929,97.39138565324453,105.80462342407336
2026-01-06 00:00:00+00:00,104.6,98.03370708998227,101.28624212689299,103.9626529445508
2026-01-06 01:00:00+00:00,101.545,94.68047082072391,97.31145760483253,100.34237142649988
2026-01-06 02:00:00+00:00,100.0875,94.76287720191493,96.9929872643319,100.18121716614168
2026-01-06 03:00:00+00:00,102.4525,95.11830443327375,97.3912557154494,100.74349840806691
2026-01-06 04:00:00+00:00,107.0,99.76945948346281,104.91481125954343,111.51803358656869
2026-01-06 05:00:00+00:00,121.2875,118.66333979103322,127.42246723021464,134.43999560307526
